iter	AUC	Logloss
0	0.7077803725	0.6903586334
1	0.7457993963	0.6870103221
2	0.7399327903	0.6839808309
3	0.7482485618	0.6812010478
4	0.7451159082	0.67796934
5	0.7472233297	0.6751966741
6	0.7439198041	0.6737644293
7	0.7594122003	0.6702128174
8	0.7592982856	0.6671408107
9	0.7627157259	0.664820386
10	0.763399214	0.6617586816
11	0.7611778778	0.659109393
12	0.7606652617	0.6569602053
13	0.7581591388	0.6544378753
14	0.7557669306	0.6516570581
15	0.7552543145	0.6491232797
16	0.7547986558	0.6464149443
17	0.7577604374	0.645088363
18	0.7576465228	0.6428710793
19	0.7584439255	0.6403685772
20	0.7640257447	0.6371109492
21	0.7649370621	0.6344954865
22	0.7655635929	0.6330013489
23	0.7678418864	0.629567897
24	0.7681836305	0.6271289416
25	0.7698923506	0.6243478506
26	0.77012018	0.6222721043
27	0.7698923506	0.6209596122
28	0.7712593268	0.6199742149
29	0.7723415162	0.6187297888
30	0.7727402176	0.6177173028
31	0.7718858575	0.6163700683
32	0.7730819616	0.6135806155
33	0.7731389189	0.6112709656
34	0.7751324258	0.6103941951
35	0.7750185111	0.6084179209
36	0.7759298286	0.6075910487
37	0.7763285299	0.6057051991
38	0.7762146153	0.6033446274
39	0.7759867859	0.601880529
40	0.7763285299	0.600690418
41	0.7756450419	0.5998198287
42	0.7750754685	0.5987957505
43	0.7741641511	0.5979095382
44	0.773822407	0.5973384059
45	0.773309791	0.5959429337
46	0.7742211084	0.5950130906
47	0.7754741698	0.593912225
48	0.7745628524	0.5931166713
49	0.7740502364	0.5921681536
50	0.7740502364	0.5905085549
51	0.7737654497	0.5894545651
52	0.7742211084	0.5889138236
53	0.7728541323	0.5882576743
54	0.7727402176	0.5873664776
55	0.773651535	0.5861711446
56	0.7751324258	0.5850623359
57	0.7758159139	0.5841427065
58	0.7759867859	0.5831307712
59	0.7757019992	0.5824309288
60	0.7741071937	0.5812051961
61	0.7753602552	0.5804627769
62	0.7743350231	0.5801543168
63	0.7734237056	0.5795550304
64	0.7748476391	0.5787183816
65	0.7745628524	0.5782098179
66	0.7744489377	0.5763881505
67	0.7738793644	0.5758969581
